Cl.,ETP Order Number,SaTy,Createdon,Time,Created by,Article,Sold-to pt,SG,Original Value,BUn,Net price,person changed,Chngd on,Changed Time,ETP Order Status,Cancelled Date,Cancelled Time,Cancelled By,Estel Balance,Suppl.Vndr,SG,Granted Value,Granted/Rejected Date,Granted/Rejected Time,Granted/Rejected By,Rejection Reason,ESTEL Confirmation Status,Requestor ID,Supplier ID,Estel Balance,Estel Balance,Estel Balance,Estel Balance,Transaction Reference,Cancel reason,Order Source,Reference Order Number,DIB Order Number,Push Order Indicator,Partner,State,City
447,1701293479,ZETP,24-03-2017,11:16:45,A00660523471,491216866,660735513,ZK,2000.00,EA,2000.00,,,00:00:00,C,,00:00:00,,0.00,660523471,ZL,2000.00,24-03-2017,11:17:08,A00660523471,,,,0660523471,0.00,2000.00,204942.00,202942.00,1061655780,,Z5,,1701293479,S,0,UP,BILGAM-I
447,1701293488,ZETP,24-03-2017,11:16:51,A00660597206,491216866,660538886,RT,3197.00,EA,3197.00,,,00:00:00,C,,00:00:00,,0.00,660597206,SD,3197.00,24-03-2017,11:17:08,A00660597206,,,0660597206,,893.00,4090.00,194514.00,191317.00,1061655778,,Z5,,1701293488,S,0,JK,JAMMU
447,1701293515,ZETP,24-03-2017,11:17:07,A00660525873,491216866,660456212,ZJ,1000.00,EA,1000.00,,,00:00:00,C,,00:00:00,,0.00,660525873,Z6,1000.00,24-03-2017,11:17:25,A00660525873,,,,0660525873,317.00,1317.00,298229.00,297229.00,1061656184,,Z5,,1701293515,S,0,UP,BALLIA
447,1701293540,ZETP,24-03-2017,11:17:26,A00660611927,491216866,660611207,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660611927,ZL,1065.00,24-03-2017,11:17:54,A00660611927,,,,0660611927,372.00,1437.00,194276.00,193211.00,2071609461,,Z5,,1701293540,S,0,BH,MAHESH KHUNT
447,1701293552,ZETP,24-03-2017,11:17:35,A00660539663,491216866,660317515,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660539663,ZL,1065.00,24-03-2017,11:17:43,A00660539663,,,,0660539663,180.00,1245.00,1246228.00,1245163.00,2071608858,,Z5,,1701293552,S,0,MAH,AHMADNAGAR
447,1701293559,ZETP,24-03-2017,11:17:43,A00660135383,491216866,660668084,ZK,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660135383,Z6,532.00,24-03-2017,11:17:58,A00660135383,,,,0660135383,8.00,540.00,173611.00,173079.00,1061657015,,Z5,,1701293559,S,0,UP,GORAKHPUR
447,1701293586,ZETP,24-03-2017,11:18:02,A00660587706,491216866,660450108,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660587706,Z6,1065.00,24-03-2017,11:18:20,A00660587706,,,,0660587706,333.00,1398.00,3595862.00,3594797.00,2071610769,,Z5,,1701293586,S,0,MAH,AURANGABAD
447,1701293588,ZETP,24-03-2017,11:18:03,A00660655861,491216866,660021034,RT,1066.00,EA,1066.00,,,00:00:00,C,,00:00:00,,0.00,660655861,SD,1066.00,24-03-2017,11:18:41,A00660655861,,,0660655861,,681.00,1747.00,3338050.00,3336984.00,2071611923,,Z5,,1701293588,S,0,GJ,RAJKOT
447,1701293589,ZETP,24-03-2017,11:18:03,A00660655861,491216866,660021038,RT,2132.00,EA,2132.00,,,00:00:00,C,,00:00:00,,0.00,660655861,SD,2132.00,24-03-2017,11:18:23,A00660655861,,,0660655861,,1495.00,3627.00,3340182.00,3338050.00,2071610918,,Z5,,1701293589,S,0,GJ,RAJKOT
447,1701293591,ZETP,24-03-2017,11:18:04,A00660529622,491216866,660710913,ZK,64.00,EA,64.00,,,00:00:00,C,,00:00:00,,0.00,660529622,Z6,64.00,24-03-2017,11:18:24,A00660529622,,,,0660529622,1133.00,1197.00,66615.00,66551.00,2071610996,,Z5,,1701293591,S,0,RJ,TONK
447,1701293634,ZETP,24-03-2017,11:18:23,A00660135230,491216866,660737835,ZK,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660135230,ZL,1069.00,24-03-2017,11:18:48,A00660135230,,,,0660135230,0.00,1069.00,488730.00,487661.00,3000506834,,Z5,,1701293634,S,0,KER,VENGANOOR
447,1701293637,ZETP,24-03-2017,11:18:27,A00660529888,491216866,660228235,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660529888,Z6,532.00,24-03-2017,11:18:36,A00660529888,,,,0660529888,263.00,795.00,48344.00,47812.00,1061657901,,Z5,,1701293637,S,0,UP,SULTANPUR
447,1701293649,ZETP,24-03-2017,11:18:33,A00660131630,491216866,660563428,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660131630,Z6,1065.00,24-03-2017,11:18:54,A00660131630,,,,0660131630,263.00,1328.00,223148.00,222083.00,1061658414,,Z5,,1701293649,S,0,UP,VARANASI
447,1701293657,ZETP,24-03-2017,11:18:39,A00660580114,491216866,660321563,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660580114,Z6,532.00,24-03-2017,11:18:54,A00660580114,,,,0660580114,214.00,746.00,242800.00,242268.00,2071612581,,Z5,,1701293657,S,0,MAH,NAVI MUMBAI
447,1701293693,ZETP,24-03-2017,11:18:57,A00660536277,491216866,660135647,RT,500.00,EA,500.00,,,00:00:00,C,,00:00:00,,0.00,660536277,SD,500.00,24-03-2017,11:19:12,A00660536277,,,0660536277,,30.00,530.00,209535.00,209035.00,3000507967,,Z5,,1701293693,S,0,TG,JANGAON
447,1701293786,ZETP,24-03-2017,11:19:58,A00660673842,491216866,660016946,RT,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660673842,SD,2130.00,24-03-2017,11:20:13,A00660673842,,,0660673842,,515.00,2645.00,34833.00,32703.00,2071616467,,Z5,,1701293786,S,0,GJ,JETPUR
447,1701293807,ZETP,24-03-2017,11:20:10,A00660525873,491216866,660450633,ZJ,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660525873,Z6,5325.00,24-03-2017,11:20:31,A00660525873,,,,0660525873,171.00,5496.00,297229.00,291904.00,1061660822,,Z5,,1701293807,S,0,UP,BALLIA
447,1701293934,ZETP,24-03-2017,11:21:16,A00660531485,491216866,660640376,ZK,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660531485,Z6,532.00,24-03-2017,11:21:35,A00660531485,,,,0660531485,166.00,698.00,312650.00,312118.00,1061662673,,Z5,,1701293934,S,0,UP,ANPARA
447,1701293940,ZETP,24-03-2017,11:21:18,A00660134361,491216866,660434292,ZJ,525.00,EA,525.00,,,00:00:00,C,,00:00:00,,0.00,660134361,ZL,525.00,24-03-2017,11:21:35,A00660134361,,,,0660134361,218.00,743.00,102728.00,102203.00,3000514933,,Z5,,1701293940,S,0,KER,KOZHENCHERRY
447,1701293975,ZETP,24-03-2017,11:21:43,A00660548620,491216866,660688558,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660548620,ZL,1065.00,24-03-2017,11:22:00,A00660548620,,,,0660548620,45.00,1110.00,19076.00,18011.00,1061663334,,Z5,,1701293975,S,0,UP,NAGRA
447,1701294042,ZETP,24-03-2017,11:22:27,A00660540581,491216866,660705334,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660540581,Z6,1065.00,24-03-2017,11:23:00,A00660540581,,,,0660540581,555.00,1620.00,131665.00,130600.00,1061665081,,Z5,,1701294042,S,0,UP,MEERUT
447,1701294075,ZETP,24-03-2017,11:22:48,A00660545383,491216866,660644454,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660545383,Z6,532.00,24-03-2017,11:25:06,A00660545383,,,,0660545383,206.00,738.00,152211.00,151679.00,1061668686,,Z5,,1701294075,S,0,UP,MAU
447,1701294087,ZETP,24-03-2017,11:22:58,A00660710418,491216866,660293027,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660710418,Z6,2130.00,24-03-2017,11:23:12,A00660710418,,,,0660710418,51.00,2181.00,104024.00,101894.00,1061665389,,Z5,,1701294087,S,0,UP,GORAKHPUR
447,1701294116,ZETP,24-03-2017,11:23:14,A00660134361,491216866,660538584,ZJ,3207.00,EA,3207.00,,,00:00:00,C,,00:00:00,,0.00,660134361,ZL,3207.00,24-03-2017,11:25:57,A00660134361,,,,0660134361,1113.00,4320.00,102203.00,98996.00,3000526938,,Z5,,1701294116,S,0,KER,KOZHENCHERRY
447,1701294149,ZETP,24-03-2017,11:23:38,A00660536277,491216866,660104871,RT,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660536277,SD,2130.00,24-03-2017,11:23:56,A00660536277,,,0660536277,,111.00,2241.00,209035.00,206905.00,3000521458,,Z5,,1701294149,S,0,TG,JANGAON
447,1701294197,ZETP,24-03-2017,11:24:10,A00660569239,491216866,660383359,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660569239,ZL,1065.00,24-03-2017,11:24:23,A00660569239,,,,0660569239,2055.00,3120.00,101022.00,99957.00,1061667339,,Z5,,1701294197,S,0,UC,DEHRADUN
447,1701294201,ZETP,24-03-2017,11:24:11,A00660597206,491216866,660084127,Z1,2132.00,EA,2132.00,,,00:00:00,C,,00:00:00,,0.00,660597206,SD,2132.00,24-03-2017,11:24:29,A00660597206,,,0660597206,,2461.00,4593.00,191317.00,189185.00,1061667541,,Z5,,1701294201,S,0,JK,JAMMU
447,1701294230,ZETP,24-03-2017,11:24:33,A00660533930,491216866,660419589,ZJ,200.00,EA,200.00,,,00:00:00,C,,00:00:00,,0.00,660533930,Z6,200.00,24-03-2017,11:24:55,A00660533930,,,,0660533930,29.00,229.00,766959.00,766759.00,2071631350,,Z5,,1701294230,S,0,RJ,JAIPUR
447,1701294242,ZETP,24-03-2017,11:24:39,A00660514652,491216866,660057413,RT,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660514652,SD,1069.00,24-03-2017,11:26:40,A00660514652,,,0660514652,,49.00,1118.00,953655.00,952586.00,3000529174,,Z5,,1701294242,S,0,KER,PERINTHALMANNA
447,1701294257,ZETP,24-03-2017,11:24:47,A00660649644,491216866,660209427,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660649644,Z6,1065.00,24-03-2017,11:25:32,A00660649644,,,,0660649644,90.00,1155.00,799377.00,798312.00,2071633243,,Z5,,1701294257,S,0,CH,KAWARDHA
447,1701294260,ZETP,24-03-2017,11:24:49,A00660579632,491216866,660738644,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660579632,Z6,1065.00,24-03-2017,11:25:09,A00660579632,,,,0660579632,0.00,1065.00,184105.00,183040.00,1061668743,,Z5,,1701294260,S,0,PB,MANSA
447,1701294288,ZETP,24-03-2017,11:25:03,A00660533552,491216866,660236636,ZJ,2245.00,EA,2245.00,,,00:00:00,C,,00:00:00,,0.00,660533552,Z6,2245.00,24-03-2017,11:25:19,A00660533552,,,,0660533552,64.00,2309.00,1498277.00,1496032.00,1061669059,,Z5,,1701294288,S,0,HR,THANESAR
447,1701294354,ZETP,24-03-2017,11:25:35,A00660629314,491216866,660517293,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660629314,Z6,2130.00,24-03-2017,11:26:15,A00660629314,,,,0660629314,641.00,2771.00,620167.00,618037.00,2071635157,,Z5,,1701294354,S,0,WB,KOLKATA
447,1701294380,ZETP,24-03-2017,11:25:51,A00660579632,491216866,660738641,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660579632,Z6,1065.00,24-03-2017,11:26:03,A00660579632,,,,0660579632,0.00,1065.00,183040.00,181975.00,1061670312,,Z5,,1701294380,S,0,PB,MANSA
447,1701294411,ZETP,24-03-2017,11:26:09,A00660572476,491216866,660705136,ZK,500.00,EA,500.00,,,00:00:00,C,,00:00:00,,0.00,660572476,Z6,500.00,24-03-2017,11:26:21,A00660572476,,,,0660572476,230.00,730.00,275390.00,274890.00,2071635491,,Z5,,1701294411,S,0,MAH,MUMBAI
447,1701294470,ZETP,24-03-2017,11:26:43,A00660514927,491216866,660575097,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660514927,Z6,1065.00,24-03-2017,11:26:57,A00660514927,,,,0660514927,105.00,1170.00,631182.00,630117.00,2071637616,,Z5,,1701294470,S,0,JH,JAMTARA
447,1701294493,ZETP,24-03-2017,11:26:56,A00660531107,491216866,660041485,RT,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660531107,SD,2130.00,24-03-2017,11:27:14,A00660531107,,,0660531107,,235.00,2365.00,233011.00,230881.00,2071638463,,Z5,,1701294493,S,0,RJ,SAWAI MADHOPUR
447,1701294511,ZETP,24-03-2017,11:27:13,A00660134361,491216866,660490407,ZJ,604.00,EA,604.00,,,00:00:00,C,,00:00:00,,0.00,660134361,ZL,604.00,24-03-2017,11:27:44,A00660134361,,,,0660134361,2144.00,2748.00,98996.00,98392.00,3000532598,,Z5,,1701294511,S,0,KER,KOZHENCHERRY
447,1701294537,ZETP,24-03-2017,11:27:27,A00660563440,491216866,660434561,ZJ,3195.00,EA,3195.00,,,00:00:00,C,,00:00:00,,0.00,660563440,ZL,3195.00,24-03-2017,11:27:41,A00660563440,,,,0660563440,399.00,3594.00,27340.00,24145.00,1061673051,,Z5,,1701294537,S,0,HR,ROHTAK
447,1701294538,ZETP,24-03-2017,11:27:27,A00660563440,491216866,660453495,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660563440,ZL,2130.00,24-03-2017,11:27:59,A00660563440,,,,0660563440,147.00,2277.00,24145.00,22015.00,1061673590,,Z5,,1701294538,S,0,HR,ROHTAK
447,1701294568,ZETP,24-03-2017,11:27:42,A00660140804,491216866,660178391,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660140804,Z6,2130.00,24-03-2017,11:28:02,A00660140804,,,,0660140804,8.00,2138.00,37205.00,35075.00,1061673662,,Z5,,1701294568,S,0,UP,RATH
447,1701294572,ZETP,24-03-2017,11:27:42,A00660596890,491216866,660227953,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660596890,ZL,1069.00,24-03-2017,11:28:26,A00660596890,,,,0660596890,300.00,1369.00,683003.00,681934.00,3000534813,,Z5,,1701294572,S,0,KER,THODUPUZHA
447,1701294684,ZETP,24-03-2017,11:28:52,A00660535181,491216866,660550231,ZJ,1597.00,EA,1597.00,,,00:00:00,C,,00:00:00,,0.00,660535181,Z6,1597.00,24-03-2017,11:29:01,A00660535181,,,,0660535181,64.00,1661.00,2513003.00,2511406.00,2071643843,,Z5,,1701294684,S,0,JH,DHANBAD
447,1701294705,ZETP,24-03-2017,11:29:05,A00660140804,491216866,660206178,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660140804,Z6,1065.00,24-03-2017,11:29:27,A00660140804,,,,0660140804,1204.00,2269.00,35075.00,34010.00,1061675915,,Z5,,1701294705,S,0,UP,RATH
447,1701294739,ZETP,24-03-2017,11:29:24,A00660700128,491216866,660704622,ZK,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660700128,ZL,1069.00,24-03-2017,11:30:15,A00660700128,,,,0660700128,276.00,1345.00,39185.00,38116.00,3000539940,,Z5,,1701294739,S,0,AP,GUNTUR
447,1701294768,ZETP,24-03-2017,11:29:38,A00660526840,491216866,660225362,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660526840,Z6,1065.00,24-03-2017,11:30:08,A00660526840,,,,0660526840,1902.00,2967.00,2394763.00,2393698.00,2071647292,,Z5,,1701294768,S,0,JH,DEOGHAR
447,1701294782,ZETP,24-03-2017,11:29:46,A00660545383,491216866,660737099,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660545383,Z6,1065.00,24-03-2017,11:32:37,A00660545383,,,,0660545383,0.00,1065.00,151679.00,150614.00,1061680755,,Z5,,1701294782,S,0,UP,MAU
447,1701294813,ZETP,24-03-2017,11:30:02,A00660527702,491216866,660665673,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660527702,ZL,532.00,24-03-2017,11:30:14,A00660527702,,,,0660527702,953.00,1485.00,3323.00,2791.00,3000539926,,Z5,,1701294813,S,0,TN,COIMBATORE
447,1701294825,ZETP,24-03-2017,11:30:07,A00660207726,491216866,660237758,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660207726,ZL,1069.00,24-03-2017,11:35:18,A00660207726,,,,0660207726,1073.00,2142.00,646717.00,645648.00,3000553640,,Z5,,1701294825,S,0,KER,KANNUR
447,1701294833,ZETP,24-03-2017,11:30:15,A00660140804,491216866,660186721,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660140804,Z6,1065.00,24-03-2017,11:30:41,A00660140804,,,,0660140804,1075.00,2140.00,34010.00,32945.00,1061677711,,Z5,,1701294833,S,0,UP,RATH
447,1701294852,ZETP,24-03-2017,11:30:31,A00660569291,491216866,660571528,ZJ,1000.00,EA,1000.00,,,00:00:00,C,,00:00:00,,0.00,660569291,Z6,1000.00,24-03-2017,11:30:47,A00660569291,,,,0660569291,90.00,1090.00,29598.00,28598.00,2071649704,,Z5,,1701294852,S,0,MAH,PUSAD
447,1701294854,ZETP,24-03-2017,11:30:35,A00660514652,491216866,660100418,RT,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660514652,SD,2138.00,24-03-2017,11:32:32,A00660514652,,,0660514652,,177.00,2315.00,952586.00,950448.00,3000546247,,Z5,,1701294854,S,0,KER,PERINTHALMANNA
447,1701294863,ZETP,24-03-2017,11:30:40,A00660587706,491216866,660643118,ZK,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660587706,Z6,2130.00,24-03-2017,11:31:51,A00660587706,,,,0660587706,801.00,2931.00,3594797.00,3592667.00,2071653024,,Z5,,1701294863,S,0,MAH,AURANGABAD
447,1701294892,ZETP,24-03-2017,11:30:58,A00660548620,491216866,660689028,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660548620,ZL,1065.00,24-03-2017,11:31:10,A00660548620,,,,0660548620,317.00,1382.00,18011.00,16946.00,1061678532,,Z5,,1701294892,S,0,UP,NAGRA
447,1701294927,ZETP,24-03-2017,11:31:16,A00660463628,491216866,660220393,ZJ,500.00,EA,500.00,,,00:00:00,C,,00:00:00,,0.00,660463628,Z6,500.00,24-03-2017,11:34:48,A00660463628,,,,0660463628,320.00,820.00,725646.00,725146.00,2071661413,,Z5,,1701294927,S,0,WB,KOLKATA
447,1701294947,ZETP,24-03-2017,11:31:29,A00660596890,491216866,660352571,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660596890,ZL,2138.00,24-03-2017,11:31:45,A00660596890,,,,0660596890,823.00,2961.00,681934.00,679796.00,3000543980,,Z5,,1701294947,S,0,KER,THODUPUZHA
447,1701294986,ZETP,24-03-2017,11:31:51,A00660541533,491216866,660297656,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660541533,Z6,2130.00,24-03-2017,11:32:52,A00660541533,,,,0660541533,1571.00,3701.00,503682.00,501552.00,1061681166,,Z5,,1701294986,S,0,UC,HALDWANI
447,1701295010,ZETP,24-03-2017,11:32:04,A00660515851,491216866,660338221,ZJ,1000.00,EA,1000.00,,,00:00:00,C,,00:00:00,,0.00,660515851,Z6,1000.00,24-03-2017,11:32:16,A00660515851,,,,0660515851,111.00,1111.00,8559.00,7559.00,1061680250,,Z5,,1701295010,S,0,UP,SEOHARA
447,1701295022,ZETP,24-03-2017,11:32:11,A00660569258,491216866,660536756,ZJ,852.00,EA,852.00,,,00:00:00,C,,00:00:00,,0.00,660569258,Z6,852.00,24-03-2017,11:32:33,A00660569258,,,,0660569258,235.00,1087.00,777142.00,776290.00,2071655062,,Z5,,1701295022,S,0,GJ,BHUJ
447,1701295035,ZETP,24-03-2017,11:32:14,A00660660112,491216866,660043706,RT,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660660112,SD,1064.00,24-03-2017,11:32:33,A00660660112,,,0660660112,,346.00,1410.00,674728.00,673664.00,3000546339,,Z5,,1701295035,S,0,TN,MADURAI
447,1701295036,ZETP,24-03-2017,11:32:14,A00660660112,491216866,660055471,RT,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660660112,SD,1064.00,24-03-2017,11:32:44,A00660660112,,,0660660112,,692.00,1756.00,673664.00,672600.00,3000546918,,Z5,,1701295036,S,0,TN,MADURAI
447,1701295037,ZETP,24-03-2017,11:32:14,A00660660112,491216866,660141610,RT,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660660112,SD,1064.00,24-03-2017,11:33:12,A00660660112,,,0660660112,,288.00,1352.00,672600.00,671536.00,3000548154,,Z5,,1701295037,S,0,TN,MADURAI
447,1701295045,ZETP,24-03-2017,11:32:18,A00660514556,491216866,660162041,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660514556,Z6,1065.00,24-03-2017,11:32:43,A00660514556,,,,0660514556,850.00,1915.00,26252.00,25187.00,3000546875,,Z5,,1701295045,S,0,KAR,BANGALORE
447,1701295046,ZETP,24-03-2017,11:32:18,A00660514556,491216866,660648003,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660514556,Z6,1065.00,24-03-2017,11:32:30,A00660514556,,,,0660514556,1572.00,2637.00,27317.00,26252.00,3000546138,,Z5,,1701295046,S,0,KAR,BANGALORE
447,1701295065,ZETP,24-03-2017,11:32:25,A00660541533,491216866,660383779,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660541533,Z6,1065.00,24-03-2017,11:33:08,A00660541533,,,,0660541533,195.00,1260.00,501552.00,500487.00,1061681580,,Z5,,1701295065,S,0,UC,HALDWANI
447,1701295066,ZETP,24-03-2017,11:32:27,A00660570255,491216866,660406658,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660570255,Z6,1065.00,24-03-2017,11:34:42,A00660570255,,,,0660570255,132.00,1197.00,423735.00,422670.00,3000552034,,Z5,,1701295066,S,0,TN,CHENNAI
447,1701295088,ZETP,24-03-2017,11:32:43,A00660658797,491216866,660515192,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660658797,Z6,2130.00,24-03-2017,11:33:00,A00660658797,,,,0660658797,1914.00,4044.00,977044.00,974914.00,2071656381,,Z5,,1701295088,S,0,MAH,PUNE
447,1701295096,ZETP,24-03-2017,11:32:53,A00660581880,491216866,660142876,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660581880,ZL,1065.00,24-03-2017,11:33:29,A00660581880,,,,0660581880,165.00,1230.00,116454.00,115389.00,3000548912,,Z5,,1701295096,S,0,AP,NARSIPATNAM
447,1701295109,ZETP,24-03-2017,11:33:00,A00660574872,491216866,660304208,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660574872,ZL,1065.00,24-03-2017,11:33:12,A00660574872,,,,0660574872,107.00,1172.00,65364.00,64299.00,1061681676,,Z5,,1701295109,S,0,HR,REWARI(RURAL)
447,1701295157,ZETP,24-03-2017,11:33:35,A00660629099,491216866,660304046,ZJ,3192.00,EA,3192.00,,,00:00:00,C,,00:00:00,,0.00,660629099,Z6,3192.00,24-03-2017,11:33:45,A00660629099,,,,0660629099,1163.00,4355.00,188163.00,184971.00,3000549633,,Z5,,1701295157,S,0,TN,CHENNAI
447,1701295192,ZETP,24-03-2017,11:33:55,A00660535181,491216866,660199840,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660535181,Z6,1065.00,24-03-2017,11:34:05,A00660535181,,,,0660535181,651.00,1716.00,2511406.00,2510341.00,2071659586,,Z5,,1701295192,S,0,JH,DHANBAD
447,1701295195,ZETP,24-03-2017,11:33:56,A00660662648,491216866,660738716,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660662648,ZL,1065.00,24-03-2017,11:34:19,A00660662648,,,,0660662648,0.00,1065.00,357328.00,356263.00,3000551050,,Z5,,1701295195,S,0,TN,SRIPERUMPUDUR
447,1701295202,ZETP,24-03-2017,11:34:00,A00660563945,491216866,660206024,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660563945,Z6,1065.00,24-03-2017,11:34:07,A00660563945,,,,0660563945,215.00,1280.00,155154.00,154089.00,3000550615,,Z5,,1701295202,S,0,TN,CHENNAI
447,1701295218,ZETP,24-03-2017,11:34:10,A00660688309,491216866,660199395,ZJ,3195.00,EA,3195.00,,,00:00:00,C,,00:00:00,,0.00,660688309,Z6,3195.00,24-03-2017,11:35:13,A00660688309,,,,0660688309,817.00,4012.00,2646349.00,2643154.00,2071662614,,Z5,,1701295218,S,0,JH,RANCHI
447,1701295225,ZETP,24-03-2017,11:34:13,A00660533930,491216866,660419589,ZJ,100.00,EA,100.00,,,00:00:00,C,,00:00:00,,0.00,660533930,Z6,100.00,24-03-2017,11:34:43,A00660533930,,,,0660533930,31.00,131.00,766759.00,766659.00,2071661181,,Z5,,1701295225,S,0,RJ,JAIPUR
447,1701295231,ZETP,24-03-2017,11:34:16,A00660534521,491216866,660244314,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660534521,Z6,1065.00,24-03-2017,11:34:42,A00660534521,,,,0660534521,90.00,1155.00,57885.00,56820.00,3000552021,,Z5,,1701295231,S,0,AP,ACHANTA
447,1701295243,ZETP,24-03-2017,11:34:23,A00660629099,491216866,660182194,ZJ,2128.00,EA,2128.00,,,00:00:00,C,,00:00:00,,0.00,660629099,Z6,2128.00,24-03-2017,11:34:39,A00660629099,,,,0660629099,200.00,2328.00,184971.00,182843.00,3000551882,,Z5,,1701295243,S,0,TN,CHENNAI
447,1701295255,ZETP,24-03-2017,11:34:28,A00660605788,491216866,660544821,RT,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660605788,SD,1069.00,24-03-2017,11:34:41,A00660605788,,,0660605788,,747.00,1816.00,749047.00,747978.00,2071661124,,Z5,,1701295255,S,0,BH,DARBHANGA
447,1701295266,ZETP,24-03-2017,11:34:33,A00660531107,491216866,660037703,RT,1.00,EA,1.00,,,00:00:00,R,,00:00:00,,0.00,660531107,SD,0.00,24-03-2017,11:35:03,A00660531107,10,,,,0.00,0.00,0.00,0.00,,,Z5,,1701295266,S,0,RJ,SAWAI MADHOPUR
447,1701295285,ZETP,24-03-2017,11:34:42,A00660673848,491216866,660052858,RT,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660673848,SD,2130.00,24-03-2017,11:38:01,A00660673848,,,0660673848,,286.00,2416.00,424514.00,422384.00,1061688979,,Z5,,1701295285,S,0,UP,AURAIYA
447,1701295316,ZETP,24-03-2017,11:35:03,A00660533008,491216866,660456811,ZK,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660533008,ZL,2130.00,24-03-2017,11:35:40,A00660533008,,,,0660533008,655.00,2785.00,191757.00,189627.00,1061685340,,Z5,,1701295316,S,0,PB,JALANDHAR
